COMPOUND,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,Fsp3,XLogP,MW,nRotB,MLogP,nAtomLAC,nAtomP,nAtomLC,nB,nAtom,nAromBond,naAromAtom,ALogP,ALogp2,AMR,nSmallRings,nAromRings,nRingBlocks,nAromBlocks,nRings6,tpsaEfficiency,Zagreb,WPATH,WPOL,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,VAdjMat,VABC,TopoPSA,topoShape,PetitjeanNumber,MDEC.12,MDEC.13,MDEC.22,MDEC.23,MDEC.33,MDEO.11,khs.sCH3,khs.ssCH2,khs.aaCH,khs.sssCH,khs.dssC,khs.aasC,khs.sOH,khs.dO,khs.ssO,Kier1,Kier2,Kier3,HybRatio,fragC,FMF,ECCEN,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SC.3,SC.5,VC.3,VC.5,SCH.6,SCH.7,VCH.6,VCH.7,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,nHBDon,nHBAcc,bpol,apol,label
NSC-283162,11.9524481633338,16.0000808407096,-0.408231092997113,0.391387726435104,4.39753472896472,9.28520480701492,0.666666666666667,-0.00600000000000017,258.27799066488,6,1.46,0,9,4,18,36,6,6,0.323999999999999,0.104976,68.9508,1,1,1,1,1,0.42255478995381,84,597,27,34.9556584901158,1.94198102722865,26.0471587808136,7.25492194630093,18.7922368345127,5.16992500144231,225.405726881084,109.08,0.6,0.375,2.16337435546111,2.83482236226346,0.5,2.83482236226346,1.5,0.375,3,3,0,0,0,3,3,0,0,16.0555555555556,7.55555555555556,4.26666666666667,0.666666666666667,990.09,0.333333333333333,222,13.706742302257,8.52760576530329,7.14394227131381,6.16256179587896,3.84912790489058,3.10926830676468,2.3294312467131,1.53563963440438,10.6462427030593,5.25146856235071,3.75351960566261,2.26066017177982,1.04519685126604,0.687097225365117,0.439860406762447,0.196066017177982,3.13801044096945,3.82475050990025,5.10568221774286,0.999592590172919,0.826868528954796,0.875021761441169,1.20710678118655,0.353553390593274,0.608505727675244,0.0948683298050514,0.0680413817439772,0.117851130197758,0.0111803398874989,0.015,0,0,0,0,0,944.460218633239,1063.80820602869,1413.20942008521,1479.02331357605,1305.75231121216,22.4832889142817,21.4890049291044,28.9002075026882,32.4823724595848,29.4806513900586,0.711042362740048,-0.728280276466629,0.880572263700122,-0.958914672079744,0.906210989734506,3,9,29.577726,36.848274,0
NSC-284356,11.7201105961588,16.0093241351289,-0.376473143513964,0.382786177655841,4.8820652399873,11.2002530291778,0.571428571428571,-1.758,272.256617725291,0,2.34,0,5,0,24,32,0,0,-1.5708,2.46741264,65.761,6,0,1,0,3,0.339385840391159,128,672,39,42.3112490854544,2.11556245427272,16.3302592701925,10.2896126559337,6.04064661425887,5.58496250072116,232.890083673512,92.34,0.6,0.375,0,0,1,8.65268366114066,27.640239162793,0.987950634012524,0,0,0,8,4,0,0,4,0,12.5347222222222,3.8475,1.30366863905325,0.571428571428571,916.06,0.8,300,13.7566303550217,9.59222415287502,9.74970116293108,9.14850947362459,9.07183536724829,7.92457815012535,6.01372198640984,5.10908755005673,10.4064958537517,6.97119711930698,6.50443802891561,6.02516420549115,5.33101192282717,4.37498376510916,3.14759390336885,2.31627419094076,5.06656713597819,9.8928851616241,15.9523821651178,2.97564110416523,5.12650059402482,7.51158772553064,1.88164123522464,0.680898550363146,1.06504688429971,0.373534146618422,1.24990155409293,2.28368427417452,0.717557037221113,1.20482816194334,4,2,0,0,0,1537.51827786169,2038.29738397412,3207.98015003857,3114.34444680518,2398.70343453235,23.8178367447167,25.993095641252,42.2069420295185,43.6498314583125,39.8669494414902,0.57984942579928,-0.247694234619955,0.198861340947102,-0.348952975251028,0.200655321823148,2,6,18.270484,38.049516,0
NSC-284751,11.773941537964,34.9693808886508,-0.41129475363829,0.54930222466421,2.83222144145559,10.8796937555569,0.5,-1.854,363.651352068744,1,1.13,0,10,0,26,34,10,9,-1.1877,1.41063129,75.8852,4,2,2,1,2,0.453564339809128,134,1087,41,47.3497017209504,2.05868268351958,38.1226570068015,16.7710228100156,15.3186357287185,5.70043971814109,242.5081177757,164.65,1,0.5,0,0,0.142857142857143,4.49966582650403,10.8020094064229,0.814325284978472,0,1,1,4,0,2,2,1,3,16.4674556213018,5.77156454491374,2.70852570021545,0.5,863.13,0.782608695652174,399,16.353006672199,10.871810579133,11.1158539142148,9.27885972532179,8.15281776093755,7.07225836504604,4.80326318370426,3.50350624008588,12.2925326054212,7.25623344496302,5.76211803445158,4.19635069835935,3.17641833328244,2.19388020265395,1.24970054114822,0.773012829272463,5.21098473107109,8.81195082259485,13.5406706756619,1.68391344171773,2.49032476560831,3.04540512980437,2.69307022343705,0.546246084885289,0.86584875139754,0.146675017624667,0.586851217261154,1.13992201117725,0.198426263474863,0.278979403846261,2,1,0,2,3,1316.4349274089,1635.20360825878,2501.1255736568,2433.93748055677,2135.67174570069,42.8100794277619,41.0150561444464,59.502488791615,59.8931908433474,59.7855526886518,1.129740015009,-0.846545027260886,0.415742582324459,0.0622602519866065,-0.256990941670144,3,10,31.911277,41.056723,0
NSC-285166,11.6762468664902,15.9979570943962,-0.406523918825089,0.373873650920611,5.16189384686739,8.97659196776122,0,1.719,145.158316482478,0,2.23,0,11,0,12,18,11,10,1.7489,3.05865121,41.6734,2,2,1,1,2,0.228330706079017,56,140,15,22.5082326810784,2.04620297100713,5.61855098497129,2.55268120984464,3.06586977512665,4.58496250072116,124.312096336728,33.12,0.666666666666667,0.4,0,0,6.28816256839207,8.30252807152731,2.3811015779523,0,0,0,6,0,0,1,1,0,0,7.63888888888889,3.1640625,1.45124716553288,0,251.02,0.909090909090909,99,7.68179827587471,5.37701009771174,4.61657886025854,3.93315397990899,3.25998296205932,2.51337767033575,1.37143307944679,0.810480386552165,5.85852880613767,3.40477122236489,2.35225983289075,1.61141938197462,1.0881091674997,0.688445862713861,0.288767277311368,0.136331958371424,1.4401774752272,2.34362528557556,3.0328085488179,0.427669130333054,0.560443714649456,0.575951878630009,0.538451690550137,0.164266426608915,0.203784755207618,0.0330676565422389,0.15137471507731,0.271304514140263,0.0455728353618312,0.0585863499822829,1,7,1,0,0,590.447540597656,676.504658493164,898.187840211914,784.773249147461,408.595721876953,12.1344493368174,12.6644558434935,17.1627297538065,16.7161913508731,10.1624578645781,0.139180029618504,-0.053181132806056,-0.0531616194965259,0.0537345715078753,-0.0138701155679361,1,2,8.972449,22.409551,0
NSC-285223,11.6932053235722,16.0066290686788,-0.405532253029774,0.405601702346454,4.93692259461828,10.2550231907128,0.384615384615385,0.316,262.261763336155,1,2.23,0,13,2,21,33,6,6,0.5754,0.33108516,66.9232,3,1,1,1,1,0.314236775996877,104,626,36,38.856639567718,2.04508629303779,17.0912788042743,10.5026978339028,6.58858097037149,5.39231742277876,229.407016449245,82.36,1,0.5,0.897177043035814,1.60976583955969,3.01334251146832,13.2525949139749,8.04717859695025,0.520020955762976,1,2,2,2,1,4,2,1,1,13.9591836734694,5.41311134235172,2.3801652892562,0.384615384615385,883.06,0.736842105263158,265,13.5685496218228,9.11339220293019,8.36948172028418,7.56897647767707,6.48841106949952,4.88260414387705,3.70442338119633,2.54983852749254,10.4063158712488,6.07464298580662,4.65711564208206,3.54682935753488,2.55572879844313,1.58649745295784,0.971471836438555,0.589459380213643,3.78912080194116,6.42650026739351,8.71952278788349,1.28779554347981,1.81580663393127,1.94540489984286,1.41104848511997,0.462732937670926,0.567431852761638,0.116238344714437,0.275377537720026,0.464821730950829,0.134467614582857,0.148077413254153,2,5,1,1,3,1238.55069139433,1497.47242669449,2194.12943862961,2403.99945706885,1874.43190245988,22.8178367447167,23.4913695515651,35.2627485891917,41.7845526843583,37.3653136440346,0.57178206991856,-0.303579168963375,0.0796863659988476,-0.0830537261626843,-0.118685859275762,2,5,21.478898,37.623102,0
NSC-286193,11.811450403604,31.9743252928993,-0.419974429127657,0.402689175248402,4.35678191805027,11.0540092502947,0.555555555555556,-2.119,260.268428161958,3,1.57,0,8,3,18,29,5,5,-1.7579,3.09021241,58.0523,2,1,2,1,0,0.592739705591837,88,515,25,33.737734531294,1.98457261948788,21.596596711622,13.0286299294119,5.49890408526577,5.16992500144231,205.151704806339,154.14,0.8,0.444444444444444,0,0,0.166666666666667,4.75963372737741,8.4793722168739,1.07494840403273,0,1,1,4,1,2,3,1,1,13.4320987654321,5.32544378698225,2.56,0.555555555555556,628.08,0.588235294117647,243,12.5769857902601,8.04091255785876,7.36334710577234,6.40960830118086,4.80538988758228,3.25557918324759,2.3784749464097,1.35354497332732,9.50130423064345,5.79912071816473,4.5838096491233,3.46635131180561,2.51649016095718,1.49119552911555,0.912689177133675,0.472080181662313,3.58489929911411,4.97530271950499,6.17458396355949,1.33196687578959,1.81482066663431,1.92033870946212,1.35431627628104,0.520611624518531,0.617988190317777,0.117117946306629,0.394134080469839,0.694943680041008,0.180499534043852,0.233116839466697,3,1,0,1,4,1065.48780074052,1260.83335483876,1788.09698691559,1514.39567969937,1266.85549195358,27.7200588187077,23.8306680714427,35.9921347812421,37.785665227488,35.7169448555095,0.726273724006493,-0.197521740816538,-0.414895729038055,0.355487077080078,-0.130449573299743,4,7,18.932484,32.951516,0
NSC-288010,11.6823206917661,34.9693810107217,-0.406342337481129,0.411448354788694,4.88507303366211,11.9759239163189,0.36,4.865,452.977239542115,9,3.44,2,21,8,35,61,17,17,5.588,31.225744,129.602,4,3,2,3,3,0.131336300907518,168,2973,54,65.5596607113482,2.04873939722963,20.977927887217,5.38257849168284,13.0673468826131,6.12928301694497,411.88067324129,59.39,0.875,0.466666666666667,5.47399931079152,3.33397263381733,14.5765965516757,28.1632330715239,11.3039130990791,0,3,6,7,0,1,8,0,1,1,25.1036734693878,11.6201582673886,5.64446366782007,0.36,3104.07,0.59375,774,22.6645614600706,15.5495751531579,13.5038885580531,11.9988616795909,9.80583309095342,8.21427108725328,6.40694446706521,5.05375370551517,19.576123357902,11.4872217926534,8.30628402433116,6.3416299135632,4.38705358075649,3.02788475700899,1.93629760664663,1.28196025834953,4.99042859207329,8.00889032094642,11.6694848771001,2.15115213522297,2.89727597238374,3.37413021063458,1.92140118385045,0.423946127396402,0.965126739602963,0.125706237192099,0.398568589676376,0.823598356827666,0.138261708523676,0.245484102556656,1,12,3,6,2,2399.93313040944,2860.933129276,4131.54580629926,4410.81083738587,4207.97258687002,42.7018091840366,39.6374823375558,56.7798258718667,62.3333326520109,59.0184014211507,0.534634807439411,-0.249371936229188,-0.101584222262276,0.156174897000832,-0.11616689610609,1,4,39.617003,71.520997,0
NSC-290205,11.6935894145959,34.9703922843797,-0.380815315520505,0.385971201557272,4.71014388841514,12.527993526797,0.741935483870968,7.964,563.599702321911,9,4.1,2,7,7,42,82,6,6,6.2244,38.74315536,153.8355,5,1,2,1,5,0.104290994828982,208,5447,70,78.079621979702,2.05472689420269,19.4828128867517,8.17805099885437,6.42334376174853,6.39231742277876,537.653731153551,58.64,0.909090909090909,0.476190476190476,5.17564450892852,3.57091245771282,25.1234139672929,31.1458526314297,7.19381688447813,0.0769230769230769,2,14,4,5,2,2,0,2,1,29.4909297052154,12.474505723205,6.27820069204152,0.741935483870968,5990.07,0.710526315789474,1335,26.9156383156272,18.25231719513,17.0714990942683,14.4261900403896,12.6203578996707,10.4002419058121,7.72676156474077,5.72372089000973,24.5353926642652,15.7872687390599,13.5503375185311,11.109616479883,9.20220228515812,7.38682033007835,5.28415679390476,3.67150375746037,7.54337948036823,13.0987899526043,19.4932592018495,5.79569972608869,9.72806105324334,14.3793382243264,3.33040642925726,0.848958818521774,2.38932476621919,0.76122661814677,0.297409508396029,0.829039393662843,0.219012779565946,0.63011707278325,2,5,1,6,11,3147.90522776337,3783.89294795094,5614.58876635525,6141.17778404909,5328.57380653948,56.4692675248734,48.0628188533087,70.2213872625901,78.0401566870405,77.958640105752,0.618288622824425,-0.317544495455373,-0.0504761551645117,0.125456953996399,-0.017956131409184,1,5,55.413108,92.864892,0
NSC-292147,11.6933632135508,16.0060944177005,-0.401110385228276,0.410729152333236,5.43058272959726,10.7286747718672,0.0666666666666667,2.407,250.252662259289,0,2.67,0,17,0,22,29,12,12,2.1273,4.52540529,69.9068,4,3,1,2,3,0.211537192373752,110,605,36,39.9869674842323,2.10457723601223,11.9839861666149,5.22887185888016,6.75511430773477,5.4594316186373,215.252697496656,52.9,0.6,0.375,0,0,7.90898424282596,16.8609649197806,9.85365994615529,0.2,0,0,8,1,2,4,1,1,0,12.7190082644628,4.77685950413223,1.8432,0.0666666666666667,682.04,0.894736842105263,278,12.9827631841959,9.2708569478291,8.51569824060005,8.03958108927139,7.31226984876823,6.3120325136953,4.46119312431268,3.40321705689956,9.94604149967037,6.05832478870023,4.58417035759855,3.52533729470938,2.63273889548341,1.86600656239273,1.07383017027678,0.685513184028093,3.72015004308629,6.9237395493622,10.8723340655291,1.2462802531264,1.87128103553857,2.34176267974157,1.20700901118935,0.51417106993031,0.507917347519353,0.129256152433058,0.449297418264268,0.861824179372817,0.14231249072758,0.206965309058639,1,11,2,1,0,1384.78810768906,1716.60278134906,2610.51488089099,2668.01621004211,2128.1858838114,21.2688986736349,23.4950936201674,36.0729913620039,40.5951124555526,35.5393809903424,0.3600027253793,-0.186389383798132,-0.00222350629313675,0.0596219989375291,-0.0921407029486892,1,4,15.19007,36.87193,0
NSC-292663,11.7228332288319,16.015018794151,-0.418406163352976,0.413878807722662,4.17826961333144,11.8120031834932,0.590909090909091,1.097,422.469651764665,7,3,4,5,5,31,60,0,0,1.8513,3.42731169,108.2306,1,0,1,0,0,0.282713588374638,150,2241,51,59.1140080627033,1.97046693542344,21.5543908192603,21.5543908192603,0,5.95419631038688,418.858264467956,119.36,0.857142857142857,0.461538461538462,4.71380379522301,12.3974271861059,2.23151312609,17.2074940904617,19.0157035941596,1.34192561774514,4,3,0,6,6,0,2,3,3,26.2539021852237,11.7438016528926,6.75,0.590909090909091,2851.08,0.433333333333333,571,22.5850574797679,14.0818251157175,12.9877620615113,10.448947238038,7.83590035797893,5.97489512423374,4.74692242329941,3.39602585868573,17.7911462120463,10.0379711521987,7.79169809950082,5.55535419113752,3.4650175212118,2.29182062627207,1.57114987906244,0.991378518650569,5.73382888483554,8.00517792976895,11.0974208602182,2.37414789644541,2.78294187954946,3.17581564246994,2.5569874599491,0.728010571175691,1.19179684852427,0.217137966884084,0.258051316981884,0.40870043338817,0.0772288601710426,0.0941563546082976,4,2,3,5,6,2065.27352832357,2414.22654511578,3388.80746935092,3853.51982276657,4296.15831601819,36.1957522843276,34.6530117484582,51.3047867636113,58.638115474049,66.6294306035392,0.980609246040726,-0.560224945345436,0.260575414960558,-0.220667064734292,0.0433724819191425,2,8,41.41821,65.13979,0
NSC-292684,11.8002224199562,34.9693805619539,-0.351896378314178,0.405037164477664,3.63464350006733,9.55267592610443,0.909090909090909,3.349,293.814851988653,9,1.9,2,6,9,18,38,0,0,3.0081,9.04866560999999,75.8677,1,0,1,0,1,0.297069419842426,78,718,21,35.3677480245053,1.96487489025029,19.4776025969519,5.00557097635477,9.12470679847869,5.16992500144231,265.473739336589,87.07,1,0.5,0,0,9.02593728961161,5.51929209924728,0.5,0.25,0,9,0,1,1,0,0,2,0,16.0555555555556,9.86848072562358,6.66666666666667,0.909090909090909,1138.07,0.333333333333333,322,13.2173321818074,8.77438690767923,6.73468524156646,5.18744682544689,3.86538926881483,2.60113642975309,1.47542822195373,0.975492472149734,12.0108733622155,8.01553914366249,5.89327970942372,4.3118176534843,2.92573765131932,1.97358920881645,0.84615422893466,0.527620871683596,1.44497795534271,2.08309147845106,2.25565504452008,0.49842288443525,0.652841343238571,0.729330974699443,0.606493072294114,0.117851130197758,0.260691791874825,0.0144337567297406,0.102062072615966,0.0721687836487032,0.102062072615966,0.0510310363079829,0,0,0,4,6,1077.29663543699,1138.26019478752,1302.01359306082,1236.70972763704,1074.75747426208,34.4695819212101,25.2016026567415,29.1426158069226,33.0667683242035,28.3884012552337,0.310442745220509,-0.198773208949046,0.102964603556036,-0.05599880841027,-0.0365102704270941,1,3,27.80014,42.67986,0
NSC-293015,11.6848888987149,16.0107218548377,-0.387050375480848,0.398438711499958,4.70291190412294,10.4215698033703,0.304347826086957,4.079,379.449767389082,9,3.44,2,17,8,30,53,12,12,3.863,14.922769,110.6381,3,3,2,2,3,0.147265788648498,140,2244,43,56.8520486613891,2.03043030933532,14.5286005423941,11.318779395168,3.20982114722615,5.90689059560852,369.924267696546,55.84,0.875,0.466666666666667,3.78178856603112,1.49645512545006,17.0239835999492,23.6638566506318,8.40607313719596,0.142857142857143,2,5,9,0,1,3,0,2,1,22.68,11.4075,6.25,0.304347826086957,2269.05,0.571428571428571,681,19.9325106525018,13.6177235005798,11.5798503133486,9.73377712948561,7.93507361982113,6.25852796658955,4.28303049982727,3.36907021830912,16.3118930859948,9.61135030993351,6.55887729342371,4.79433078797454,3.15446229704964,1.89976959381738,1.06437560600144,0.682982818440183,3.63905337741735,5.73471702489471,7.92306592062191,1.42447066296034,1.77771579977922,1.72387361748386,1.50066706719817,0.303155315497804,0.643485804211041,0.072216925077007,0.225659009915499,0.353423615561169,0.0708626674459333,0.0841475403348564,1,12,3,6,1,1781.77239925856,2052.23285246342,2777.24901167251,2904.74338072311,2584.3938018792,31.4578564434403,32.4910976623367,44.2618426292753,47.5385653226574,45.5899386485773,0.62186132856626,-0.294196794927549,-0.0251225880726378,0.00821133969557514,-0.126062890915415,0,4,35.058175,61.457825,0
NSC-293927,11.6866977566904,32.0725816389328,-0.376123107613326,0.451873917032506,5.45550557687516,13.3871156900466,0,3.856,338.403038449226,1,2.89,0,21,0,26,33,12,12,4.0196,16.15718416,96.001,4,4,3,3,3,0.278011881760144,126,1179,38,47.8169584641275,2.0789981940925,14.4967041873878,8.27341076206756,0,5.70043971814109,285.682488372084,93.97,1,0.5,0,0,10.218765413211,19.3737435184896,10.9657360957565,0.25,0,0,9,0,5,3,0,2,1,16.4674556213018,7.08692476260044,3.25443786982249,0,790.05,0.91304347826087,471,15.8111903089421,11.2371834430179,10.0891464231694,8.95651486853787,7.98945104948379,6.09940382024522,4.21220294989946,3.07530424636147,13.1182433233006,8.56547410745427,6.65442572657211,5.36305240607493,4.22715884297188,2.75665191476481,1.76788344926846,1.16261518559218,3.65892578919466,6.64235328387092,9.23275585700222,1.723636539692,2.70406964531384,3.1236032337026,1.34201289139112,0.428215140806502,0.675620415736617,0.144164713069683,0.366839090599905,0.56110083997213,0.234787593716951,0.288059304368822,1,14,3,0,0,2082.85427368181,2502.77228726627,3580.55626499146,3445.19944995072,3155.22684997143,37.5789131835229,36.7956913560862,49.7857321256542,51.6717229757761,59.56336867497,0.39396140450311,-0.1659023286215,0.0792725172010996,-0.266469192314956,0.153870725351848,0,2,17.04407,46.55393,0
NSC-294577,11.6897507221945,16.007871053617,-0.41537904729921,0.441155402691971,5.73260047126686,13.1279204341277,0.7,3.94,332.43467875316,1,3.22,3,9,3,26,52,0,0,3.0396,9.23916816000001,93.841,3,0,1,0,3,0.22456435445402,138,1092,53,47.9310186030438,1.99712577512682,10.2535295625952,10.2535295625952,0,5.70043971814109,342.021847114779,74.6,0.8,0.444444444444444,4.7246750305232,11.5020800072264,2.94168275343288,9.52787113732048,16.2940207859259,1.36540818203653,5,4,0,3,6,0,2,2,0,18.7810650887574,6.02055164954029,2.64412070759625,0.7,2364.04,0.583333333333333,347,18.0245795474528,11.0203970477031,11.6153763719527,9.70361105979901,8.8993049523117,6.86642425402755,4.77928268390603,3.40694994237869,15.2714017042427,8.97305841683378,8.92759330909551,6.62778874198646,5.49781737598678,3.82300705357278,2.64084618651973,1.66571583507037,7.28877477565039,13.8296762049734,22.4417931287226,4.76971123739469,8.12577478203612,11.6007818427798,3.31013810560184,1.16291160528754,2.52460293557306,0.694691366523951,0.127351783410939,0.562384573639236,0.0961188188574224,0.36795963294545,0,3,3,5,5,2142.35698253717,2676.52250775476,4267.76361246973,4915.74727908228,4451.97681517456,27.0978761421638,27.3283679085303,45.6567358170605,58.0916647382643,62.8586856366006,0.40661862601549,-0.100127313007829,-0.0777827391875226,0.000385263906422073,-0.0757902435796576,2,4,32.525796,57.078204,0
NSC-294961,11.6843283186299,78.9185182069455,-0.381298981101683,0.395998635145765,5.22169787440569,10.9801463032704,0,3.513,328.160222919891,2,2.78,2,19,3,22,30,12,12,3.3653,11.32524409,81.0126,3,3,2,2,2,0.141197198403882,106,810,30,40.8958449140765,2.04479224570382,10.7660513609992,5.13992064873841,3.08218610122542,5.4594316186373,250.555540891923,46.17,1,0.5,0,0,9.46480516116765,18.3039907704397,8.29170229152116,0.2,0,0,8,0,3,4,0,2,0,14.9173553719008,6.40582726326743,3.27662105889352,0,644.04,0.85,343,14.1125196961929,9.64786704554084,8.83007550706709,7.36418793105594,6.11098178977928,5.09272195560785,3.08473409492998,2.19310977898104,11.9766100157583,6.866296539951,5.34799427653443,3.59160192313837,2.48150126984031,1.76870926312936,0.937361724516948,0.529540475276338,3.15888917808779,4.89512494938157,7.03804062223479,1.23547314597943,1.57446904042118,1.92898838337619,1.36557851569509,0.337673112362228,0.737123121040293,0.076039912974346,0.415337541158448,0.602314716181547,0.123015622984737,0.169145277310799,1,12,3,0,0,1458.57588690203,1713.79236902174,2391.22892381146,2228.81885707297,1800.46904275187,65.1670091636738,28.6492232817706,44.3536342502948,43.7964485846259,38.962358628578,0.302821542563385,-0.133481140279349,0.0358368653944206,0.0108551828111264,-0.133657695917613,1,3,14.79807,40.58193,0
NSC-295156,11.7211319970773,16.0060893649285,-0.411926504584207,0.344229043977411,4.45995466335606,8.68753289352016,0.285714285714286,0.156,124.137487163261,0,2.01,0,6,0,9,17,0,0,0.3661,0.13402921,36.5833,1,0,1,0,1,0.300679318674361,44,84,9,17.310464823505,1.92338498038944,4.93367760089644,4.93367760089644,0,4.16992500144231,126.942969679789,37.3,0.666666666666667,0.4,1.63299316185545,0.25,3.30192724889463,2.82842712474619,0,0.2,1,0,0,0,1,0,1,1,0,7.11111111111111,2.31952662721893,2,0.285714285714286,217.02,0.666666666666667,67,6.90577739393582,4.1009536313039,4.34673554708526,2.62782708484158,1.54361126154571,1.62273540677764,0.433012701892219,0,5.16486296272233,2.74909814802783,2.29485821708228,1.17005414144769,0.612804848501623,0.443678982605204,0.103081215886879,0,1.61535507165041,1.64893852818129,2.50444540977084,0.506155004944087,0.442225014941309,0.461206797656806,1.49578191578136,0,0.567442537407798,0,0.0721687836487032,0.21650635094611,0.0277777777777778,0.0515406079434395,0,5,0,1,0,436.356447265625,479.329319375,623.081627,410.9980028125,122.3118548125,10.5489380710819,9.66418395426513,14.6604598856628,10.3283679085303,3.66418395426513,0.200209443601278,-0.0642807884771992,-0.0171226023258987,0.0121920861752424,-0.0811704091691142,1,2,9.703656,19.258344,0
NSC-29603,11.7002137395594,14.0525888305851,-0.382016371104908,0.427651802328483,5.64655693098197,10.2227710302543,0,1.444,226.237721645142,1,2.01,0,17,0,19,27,16,15,0.9756,0.951795359999999,65.92,3,3,2,2,2,0.423004857518165,92,486,26,35.0715642637974,2.06303319198808,17.8235196154073,0,17.8235196154073,5.24792751344359,176.568263826334,95.64,1,0.5,0,0,6.94562918153628,8.20097228445985,4.61053955740864,0,0,0,6,0,0,3,0,0,0,12.0554016620499,4.93827160493827,2.29072315558802,0,569.06,0.882352941176471,236,11.8280626458167,8.25402019542349,7.52086431761392,6.36813890267476,5.70456770575375,4.36366031251101,3.02577798822454,2.00416207907873,8.90765653551684,5.06967923545676,3.58938064031352,2.47473138856258,1.71690060088662,1.06629152772235,0.548235511982741,0.296057926286201,2.61688923036571,4.66159644517957,6.45095087083152,0.747842910372431,1.02469025452848,1.11275728022793,1.09929235212086,0.275377537720026,0.367271770480031,0.061564427492577,0.33677012102661,0.564728232136939,0.0863524729018185,0.0979952467205572,2,7,0,0,0,1074.35679607231,1276.78369330505,1818.05303209995,1698.96079227033,1404.62219619923,19.1598818076589,20.8280012649849,30.4893372731024,29.2403060351752,26.2955389050064,0.328915209498566,-0.270938998755718,0.148679260462048,-0.0561094069855419,0.0242591216180529,2,5,15.55207,32.62793,0
NSC-296961,11.8564370980367,31.9825336663625,-0.375582318175283,0.480395815285476,3.61289373416451,8.38124495120384,1,-1.866,214.224258611145,7,1.24,3,3,10,11,27,0,0,-1.5874,2.51983876,51.1171,0,0,0,0,0,0.610546585863344,48,261,9,22.4325119175634,1.86937599313028,18.5048333447113,7.05823313918779,5.36180442612577,4.4594316186373,181.73685981375,130.69,0.8,0.444444444444444,0,0,4.50879771385332,0,0,1.5,0,5,0,0,0,0,2,1,0,12,6.50887573964497,11.1111111111111,1,544.07,0,156,9.44974746830583,5.56066017177982,5.07842712474619,2.28033008588991,1.43566017177982,0.890165042944955,0.541053390593274,0.320082521472478,7.81146058319176,5.1776739493249,4.03593455604454,2.20880266108129,1.30946348254418,0.726657951075949,0.451324764808926,0.26900385542749,0.75,0.780330085889911,0.551776695296637,0.328485818732824,0.27973244973722,0.149695077735499,1.56066017177982,0,0.519348762334308,0,0,0,0,0,0,0,0,4,1,487.921022724182,484.867686960083,486.765131821701,396.888207970215,333.368702883789,26.8215345479109,26.3590335897002,26.7397760885053,14.0209346916121,13.033437613943,0.374910936985177,-0.259187666489636,0.107520739573711,-0.0186272397821989,-0.10079048731124,4,5,24.836105,29.937895,0
NSC-2979,11.7414019078303,34.9724156680547,-0.380915363571213,0.391765254992455,5.00131150419406,15.4563944550914,0.95,6.641,444.263500718408,2,3,3,2,3,28,56,0,0,6.4254,41.28576516,107.3422,3,0,1,0,3,0.0843700537114483,152,1363,63,51.6186434710264,1.98533244119332,15.0018715958692,4.81040816298533,0,5.8073549220576,393.19504089779,37.3,1,0.5,5.48202077123669,6.25079955909765,5.10949830974602,11.4050695552886,4.68774988085701,0.5,4,6,0,5,1,0,1,1,0,20.7270408163265,6.25,2.55555555555556,0.95,2714.06,0.538461538461538,410,19.706742302257,11.8475828696625,12.548720239167,11.7527255159332,8.80018645618017,6.89202371185454,5.19770105163375,3.80831283323098,19.020427595142,11.3704383617347,12.0220344190681,11.5173885394691,8.72773372375799,6.72807382184443,5.10340561924267,3.62423853518963,11.037070961493,17.3711999022989,28.6543439509877,10.6782685894103,17.5626696404018,29.0118022207655,3.8044594338007,2.41028255379201,3.68654300764329,2.24222547855322,0.126718393846638,0.577844680822387,0.126718393846638,0.599744387042468,1,0,0,4,8,2933.23569354161,3711.62983476525,6092.45151937286,7221.16372074898,6196.21999420689,58.400737702477,36.4712665120175,68.956359384187,117.407961177913,106.646781909503,0.365645133564104,-0.11405943552942,-0.0715599310505994,0.00999838582807924,0.0409652760514512,1,2,35.43421,65.52779,0
